nummer,type,billratio,out,in,1-tax,,stability(in),stability(in),billratio,out,in,1-tax,,target1(yes or no),target(amount)2,target3(interest),,,1iffer,,0.055797733,tax
1,3,0.944202267,4698633441,6637942028,0.846713156,,0.153286844,0.974568878,0.944202267,1,1,0.846713156,,4,1,1,,,-1939308588,,0.022421943,0.153286844
2,2,0.977578057,626295633.9,162487956.6,0.939994533,,0.060005467,0.977851395,0.977578057,0.291757638,0.505911156,0.939994533,,4,2,2,,,463807677.3,,0.042534532,0.060005467
3,2,0.957465468,661070278.7,54179352.52,0.84151478,,0.15848522,0.996461282,0.957465468,0.307958236,0.168688468,0.84151478,,2,0,0,,,606890926.2,,0.066308244,0.15848522
4,2,0.933691756,2146540585,254584214.6,0.83401274,,0.16598726,0.9785895,0.933691756,1,0.792656128,0.83401274,,2,3,1,,,1891956370,,0.039188566,0.16598726
5,3,0.960811434,233290700,227331979,0.841373138,,0.158626862,0.94920273,0.960811434,0.391238382,0.707805324,0.841373138,,3,0,2,,,5958721.02,,0.046132134,0.158626862
6,2,0.953867866,395897438.2,321178563.5,0.924786413,,0.075213587,0.989489217,0.953867866,0.663979722,1,0.924786413,,4,2,1,,,74718874.74,,0.034664427,0.075213587
7,4,0.965335573,596230696.8,63491942.06,0.839266521,,0.160733479,0.994387531,0.965335573,1,0.299290936,0.839266521,,4,0,3,,,532738754.7,,0.033679446,0.160733479
8,2,0.966320554,380793887.7,170418693.9,0.939374684,,0.060625316,0.990128911,0.966320554,1,0.803328892,0.939374684,,4,2,1,,,210375193.7,,0.02189611,0.060625316
9,4,0.97810389,369412037.9,26333514.09,0.843908047,,0.156091953,0.995839591,0.97810389,1,0.124131233,0.843908047,,4,0,3,,,343078523.8,,0.057847205,0.156091953
10,2,0.942152795,351461531.5,5417961.64,0.968313956,,0.031686044,0.978271343,0.942152795,1,0.025538204,0.968313956,,3,2,3,,,346043569.9,,0.042665726,0.031686044
11,2,0.957334274,162547045.1,144211948.1,0.901969546,,0.098030454,0.932608099,0.957334274,0.66618615,0.679793908,0.901969546,,2,0,2,,,18335097.05,,0.021714922,0.098030454
12,2,0.978285078,243003020.5,95447012.7,0.913117871,,0.086882129,0.952542108,0.978285078,0.996003125,0.44992273,0.913117871,,3,0,3,,,147556007.8,,0.015888336,0.086882129
13,4,0.984111664,243978023.3,103628503,0.848914574,,0.151085426,0.984623139,0.984111664,1,0.488489147,0.848914574,,4,0,3,,,140349520.4,,0.077716547,0.151085426
14,1,0.922283453,241760597.4,125103670.2,0.843823136,,0.156176864,0.996517081,0.922283453,1,0.589720122,0.843823136,,2,0,1,,,116656927.1,,0,0.156176864
15,2,1,219600852.2,4803944.44,0.962933653,,0.037066347,0.870142716,1,0.988647576,0.022643811,0.962933653,,4,2,3,,,214796907.7,,0.003448276,0.037066347
16,2,0.996551724,213556685.9,292748.42,0.980170133,,0.019829867,0.925169278,0.996551724,0.961432061,0.001378656,0.980170133,,4,2,3,,,213263937.5,,0.056157505,0.019829867
17,2,0.943842495,168088057.4,142782019.2,0.913404354,,0.086595646,0.978932826,0.943842495,0.756697101,0.67305342,0.913404354,,4,0,2,,,25306038.24,,0.053772767,0.086595646
18,2,0.946227233,197656390.8,137752837.2,0.946086952,,0.053913048,0.971765087,0.946227233,0.889836625,0.64934655,0.946086952,,4,2,1,,,59903553.56,,0.026246719,0.053913048
19,2,0.973753281,209115169.1,212140557.3,0.840661426,,0.159338574,0.9819215,0.973753281,0.941432915,1,0.840661426,,4,0,1,,,-3025388.16,,0.078761062,0.159338574
20,3,0.921238938,222122058.8,204339817.2,0.834436901,,0.165563099,0.976210597,0.921238938,1,1,0.834436901,,3,0,1,,,17782241.63,,0.071799308,0.165563099
21,2,0.928200692,129722845.9,123194760.1,0.904789914,,0.095210086,0.974067341,0.928200692,0.611704253,0.612924736,0.904789914,,3,0,2,,,6528085.79,,0.055900621,0.095210086
22,4,0.944099379,122886463.4,74890175.94,0.901420211,,0.098579789,0.979092646,0.944099379,0.57945836,0.372596805,0.901420211,,4,0,2,,,47996287.48,,0.03009493,0.098579789
23,3,0.96990507,212044592.5,200994746.1,0.849784387,,0.150215613,0.991884801,0.96990507,1,1,0.849784387,,3,0,1,,,11049846.4,,0.021006351,0.150215613
24,2,0.978993649,154248452.8,86230669.41,0.902460325,,0.097539675,0.957254665,0.978993649,1,1,0.902460325,,4,0,1,,,68017783.42,,0.013475177,0.097539675
25,4,0.986524823,43833796.03,10004188.87,0.845074439,,0.154925561,0.97184697,0.986524823,0.458454342,0.143642532,0.845074439,,2,0,0,,,33829607.16,,0.041719343,0.154925561
26,2,0.958280657,42429070.82,42645410.52,0.841911046,,0.158088954,0.994291814,0.958280657,0.443750103,0.612326101,0.841911046,,4,0,2,,,-216339.7,,0.035087719,0.158088954
27,3,0.964912281,48659766.5,48889674.19,0.891878224,,0.108121776,0.990296621,0.964912281,0.508971144,0.701985238,0.891878224,,4,0,2,,,-229907.69,,0.076923077,0.108121776
28,2,0.923076923,53773528.75,1414753.47,0.903714286,,0.096285714,0.848540291,0.923076923,0.562500464,0.020309916,0.903714286,,3,0,0,,,52358775.28,,0.04,0.096285714
29,2,0.96,46976378.78,186618.44,0.959765465,,0.040234535,0.908277442,0.96,0.49134995,0.002675567,0.959765465,,2,2,0,,,46789760.34,,0.018567639,0.040234535
30,2,0.981432361,78108521.81,24220896.36,0.907282453,,0.092717547,0.915855908,0.981432361,0.817231826,0.347775124,0.907282453,,3,0,3,,,53887625.45,,0.019417476,0.092717547
