nummer,type,bill ratio,out,in,tax,,,differ
124,1,0.15003867,808437748.2,844202797.2,0.089890802,,,-35765049.06
125,1,0.134796238,1024841110,1001201809,0.089217371,,,23639301.35
126,1,0.166226913,538007376.4,128818723.6,0.035846526,,,409188652.8
127,1,0.03030303,671508175.5,1765558.94,0.030048671,,,669742616.6
128,1,0.074900398,250689218.8,9360499.95,0.040025855,,,241328718.8
129,1,0.109334709,374399072.3,85577806.82,0.150737718,,,288821265.5
130,1,0.044138929,120144422.1,77406976.12,0.088614666,,,42737446.01
131,1,0.071642686,241760597.4,125103670.2,0.156176864,,,116656927.1
132,1,0.07730812,221026234.7,70171887.8,0.093212758,,,150854346.9
133,1,0.176470588,117064664.9,40659032.04,0.03,,,76405632.82
134,2,0.076547231,130184400.3,4295229.39,0.060000002,,,125889170.9
135,2,0.111380145,143295880.1,26380957.44,0.042315404,,,116914922.7
136,2,0.052398524,134565225,132110009.3,0.15400311,,,2455215.75
137,2,0.090551181,153538073.1,108301441.8,0.068953949,,,45236631.32
138,1,0.035522788,124141306,23875015.51,0.152272403,,,100266290.4
139,1,0.047808454,197108305.6,1294008.95,0.013189466,,,195814296.6
140,2,0.140828402,188193666,7398424.69,0.033926339,,,180795241.3
141,4,0.059493671,161840043.6,41048444.16,0.021680622,,,120791599.5
142,4,0.074525745,106758632.4,55999811.83,0.09787833,,,50758820.61
143,2,0.044347826,102948526.9,36308552.33,0.144831495,,,66639974.53
144,2,0.084558824,109445317.3,9341618.74,0.050610431,,,100103698.6
145,4,0.099976586,134038527.8,129021774.4,0.137584393,,,5016753.38
146,2,0.121588089,143116532.4,137328170.1,0.095466095,,,5788362.33
147,2,0.024040489,199817103.3,156403712.1,0.068068287,, ,43413391.25
148,3,0.039145907,84596595.29,30231101.33,0.050333324,,,54365493.96
149,2,0.064437194,107157946.7,637449.94,0.06192654,,,106520496.7
150,2,0.11637931,123275429.3,88299286.07,0.071682899,,,34976143.23
151,2,0.054054054,108831139.1,11855142.48,0.070857141,,,96975996.66
152,4,0.024262295,126597589,6604612.96,0.05729572,,,119992976
153,1,0.211267606,254667102.3,93077,0.058214285,,,254574025.3
154,4,0.055642226,85776316.48,141657840.6,0.152305495,,,-55881524.07
155,1,0.035087719,90483422.85,85664767.68,0.152210517,,,4818655.17
156,1,0.135135135,158652308,2237785.6,0.029470877,,,156414522.4
157,2,0.081081081,72361142.94,53073477.29,0.070980381,,,19287665.65
158,2,0.128803245,84867711.88,64966054.26,0.07344586,,,19901657.62
159,1,0.079051383,112083125.7,69981490.31,0.079270402,,,42101635.41
160,2,0.16671602,249076669.8,169895637,0.118390565,,,79181032.79
161,2,0.176470588,160131891.9,963190.56,0.047647056,,,159168701.3
162,2,0.078277886,151252079.3,143322878.7,0.092987128,,,7929200.64
163,4,0.15018315,143533515.2,83366658.57,0.104172354,,,60166856.64
164,1,0.125225768,130739232.2,75769207.94,0.096847893,,,54970024.22
165,2,0.099769762,122519457.4,92982086.56,0.07780551,,,29537370.83
166,2,0.111323155,81444081.39,3190440.61,0.050450963,,,78253640.78
167,2,0.067684274,137839213.3,158300709.6,0.145014861,,,-20461496.3
168,2,0.038554217,92949996.96,1481109.26,0.031403511,,,91468887.7
169,2,0.053691275,122056560.8,79325640.35,0.063255325,,,42730920.43
170,2,0.012562814,77865595.4,33888320.12,0.082875334,,,43977275.28
171,2,0.065929675,110673827.1,46739413.12,0.06000002,,,63934414.02
172,4,0.080125687,81777712.66,46505729.77,0.094857972,,,35271982.89
173,3,0.052379048,123727133.5,122539845.9,0.159886096,,,1187287.56
174,2,0.080864692,105235707,86874940.41,0.1535908,,,18360766.54
175,4,0.076866585,85140642.45,89119087.08,0.153500343,,,-3978444.63
176,2,0.107060452,96232800.79,4782474.64,0.153586613,,,91450326.15
177,2,0.139175258,104989801.2,79409705.98,0.083532931,,,25580095.25
178,3,0.086917563,90250567.82,91884740.44,0.151030414,,,-1634172.62
179,2,0.108074534,65093752.63,37778264.89,0.077757656,,,27315487.74
180,2,0.041232227,85463039.92,71862813.72,0.155511601,,,13600226.2
181,4,0.061107575,87672437,97838584.03,0.121624076,,,-10166147.03
182,2,0.02690167,89567855.59,84505227.05,0.156882748,,,5062628.54
183,2,0.098249027,69729068.12,27455031.16,0.063807996,,,42274036.96
184,2,0.02739726,57452103.06,41542696.2,0.084397496,,,15909406.86
185,4,0.006753057,101249267.8,788684.14,0.010850792,,,100460583.6
186,2,0.02276867,86007320,3141879.25,0.024910647,,,82865440.75
187,1,0.909090909,3687245.74,78798146.34,0.074374967,,,-75110900.6
188,2,0.039388323,91848517.14,90271570.8,0.144346362,,,1576946.34
189,4,0.054602184,54653206.24,32635434.69,0.078778893,,,22017771.55
190,2,0.142144638,123267236.7,1680924.07,0.030647744,,,121586312.6
191,3,0.048763497,298532981.4,304103652.2,0.165620622,,,-5570670.77
192,2,0.209302326,44901851.86,18895927.4,0.066176469,,,26005924.46
193,1,0.06914054,141792786.7,19545794.71,0.147595838,,,122246992
194,2,0.058598075,88998319.09,11882193.02,3.44E-05,,,77116126.07
195,4,0.047560222,127396060.1,86953398.85,0.160639985,,,40442661.28
